id,Will_Buy_EV
843302,0.001100454692586396
843303,0.0003068918599468415
843304,0.00018632199874041893
843305,0.01354700466549881
843306,0.04799522056253314
843307,0.505295005106856
843308,0.009647573078984395
843309,0.631398941312072
843310,0.0038906619455883673
843311,0.00745449302587594
843312,0.8268381412183163
843313,0.015153824683834461
843314,0.009806190698004981
843315,0.006307016843499839
843316,0.0002308425262036025
843317,0.0026717541137332573
843318,0.6661538179685128
843319,0.04019143291189224
843320,0.5291887703955013
843321,0.6021541528028217
843322,0.07652696464307425
843323,0.0003752002124908891
843324,0.013087002290068154
843325,0.2457831602144824
843326,0.002616371304644298
843327,0.1048249979775018
843328,0.00024542794245272653
843329,0.00021850461717045957
843330,0.001466081811822959
843331,0.00014322657304482664
843332,0.010542906802387867
843333,0.30122514468635153
843334,0.0008478562368483176
843335,0.026722064098991118
843336,0.4142001662560241
843337,0.06674868700504302
843338,0.02761825309140582
843339,0.3362269540758648
843340,0.00025054283370511805
843341,0.6496056625889497
843342,0.6729127060081623
843343,0.6055503736040081
843344,0.0426952203447808
843345,0.00021661916679377154
843346,0.009337288520391477
843347,0.02448745548955482
843348,0.043925390509838014
843349,0.18853401254394855
843350,0.0002658212547655085
843351,0.058045033606264285
843352,0.010593911970384723
843353,0.6192650551459307
843354,0.0022652432147422124
843355,0.011002480672850543
843356,0.0015546979216085844
843357,0.20303707247444908
843358,0.049712927354919556
843359,0.0005448164210108123
843360,0.8588085430814351
843361,0.43392961993526746
843362,0.4912215188009517
843363,0.7276990480199259
843364,0.7458213680200838
843365,0.0036694101968105003
843366,0.10052872277342495
843367,0.11968519169108491
843368,0.2346777783464539
843369,0.2869655707032747
843370,0.1550523402386338
843371,0.03887946449610228
843372,0.3306836571610653
843373,0.0033102986243672295
843374,0.029073902563811205
843375,0.0038152050934488857
843376,0.001190131938615082
843377,0.009163025391439848
843378,0.7446701403166073
843379,0.09198337699584955
843380,0.016357001977257334
843381,0.0003054717162292039
843382,0.0006434502788263385
843383,0.8067754437842065
843384,0.7971122976437404
843385,0.00891800470394633
843386,0.0057739534309831555
843387,0.009437666111500057
843388,0.004367780380687943
843389,0.007645251628922723
843390,0.897783159978097
843391,0.009993877209446072
843392,0.0022843170471875504
843393,0.017342906577210025
843394,0.00022957875072825398
843395,0.13316228653411988
843396,0.011449442909283087
843397,0.00016271308864221088
843398,0.001992886319118542
843399,0.00011168252264073845
843400,0.008286599126393726
843401,0.0009673815858574445
843402,0.03758296407723201
843403,0.007232103877801282
843404,0.0020610008029480487
843405,0.0316792046588597
843406,0.00785106698226568
843407,0.011851210203728186
843408,0.012745804146396275
843409,0.0003582278489906513
843410,0.008479742500405684
843411,0.011859998184688919
843412,0.002114579767671379
843413,0.00017726851421076556
843414,0.05676412789252481
843415,0.0003386948374971106
843416,0.031225481988101707
843417,0.04033404205591293
843418,0.835784237209522
843419,0.0014699288604793448
843420,0.08672771061285763
843421,0.0004301208056767421
843422,0.0022515991620131784
843423,0.14344852054098134
843424,0.2975582434974262
843425,0.01656141842651736
843426,0.42194053813274046
843427,0.01073131174158955
843428,0.10395795577602451
843429,0.17797640561254607
843430,0.8019653772964617
843431,0.0005606086304222744
843432,0.0025907400266802945
843433,0.3787688646293439
843434,8.642156216215093e-05
843435,0.0005876978569920578
843436,0.04820245307170344
843437,0.23262330569603523
843438,0.021869156163586277
843439,0.018947403921092013
843440,0.00016005080690419864
843441,0.6508753499685902
843442,0.06488442549544751
843443,0.017644129393663055
843444,0.08503917450744668
843445,0.0022481310718909294
843446,0.0002383058254883686
843447,0.17798064630962804
843448,0.00854648501028458
843449,0.03287893966160372
843450,0.0003734134562032196
843451,0.08077250445872731
843452,0.003922411145761062
843453,0.0041228328460953525
843454,0.011556784655621124
843455,0.6013283975445685
843456,0.28024147886560885
843457,0.0018354315842643344
843458,0.000458791538334562
843459,0.0002904195796985548
843460,0.9515804146090419
843461,0.08716990077994012
843462,0.00626797825168631
843463,0.6718932944520781
843464,0.003383413210146218
843465,0.00033981768832110336
843466,0.024647838871334458
843467,0.009213153096759153
843468,0.021159077380070567
843469,0.28207965527902756
843470,0.4695899181086891
843471,0.37528909476652716
843472,0.35180279992918634
843473,0.0004892187989243426
843474,0.006551644909163508
843475,0.25571569828952
843476,0.0566595503276396
843477,0.455015373907326
843478,0.03003866712239157
843479,0.00251123594451474
843480,0.01248818160715765
843481,0.4000434836827084
843482,0.008809761406644656
843483,0.000671489325420532
843484,0.0022081812095454015
843485,0.5963667133673318
843486,0.8571313511750224
843487,0.019944883894778484
843488,0.000842147688173764
843489,0.009878115065617721
843490,0.14591788861958258
843491,0.004486294607660762
843492,0.0025686039647372363
843493,0.009539480378013766
843494,0.0001825335262358413
843495,0.00033807442126240116
843496,0.01750166649829869
843497,0.023921639682082455
843498,0.0026742329472734835
843499,0.002664678096705819
843500,0.4892330240646224
843501,0.021987379365212927
843502,0.008084022682031839
843503,0.002388147999423934
843504,0.21169444516994818
843505,0.38451191079361974
843506,0.001199903078856207
843507,0.0005091983088021797
843508,0.004711260326689565
843509,0.0006136014974598334
843510,0.004984109889426215
843511,0.5119216574680072
843512,0.4937481744304409
843513,0.0019080899976584584
843514,0.009795339139665099
843515,0.44572613257755955
843516,0.00751645264559977
843517,0.502338890216092
843518,0.36462610079870716
843519,0.03720995009573559
843520,0.04750023449206343
843521,0.013828758414795674
843522,0.0025654874912375706
843523,0.6405260363650399
843524,0.841399290451017
843525,0.0008308639342860893
843526,0.003111656010826569
843527,0.0012712220215072376
843528,0.0022448390445414146
843529,0.5897060453544299
843530,0.002338246998403531
843531,0.00032382581340887603
843532,0.0006515111343064056
843533,0.019549748198764524
843534,0.01967146557004404
843535,0.02720877297228355
843536,0.007611152773441688
843537,0.04302910602846751
843538,0.6250133656647274
843539,0.7161201901620083
843540,0.00462267530155357
843541,0.6564542458827126
843542,0.051028443476943325
843543,0.0009642335749101779
843544,0.0029827363780328335
843545,0.3874075458998756
843546,0.5623182701354549
843547,0.0412527680343676
843548,0.0028871666536333294
843549,0.03653942342686536
843550,0.8021309827145743
843551,0.0005954372323187648
843552,0.6576396524256275
843553,0.08609473321551799
843554,0.7567471088872852
843555,0.008585843859459366
843556,0.09503929392597123
843557,0.002410533415633795
843558,0.007462679663466579
843559,0.7248588913115415
843560,0.0022735342178182476
843561,0.10800372280932118
843562,0.009985800618197002
843563,0.5427853594838269
843564,0.057688705320039675
843565,8.880076438976698e-05
843566,0.007283899117466607
843567,0.04319804084333711
843568,0.4795514354664155
843569,0.017720279983857935
843570,0.00029584029305627083
843571,0.7382734066888026
843572,0.48774999979435885
843573,0.16438085442396733
843574,0.8787738115216068
843575,0.010815696978416958
843576,0.0037770571589219567
843577,0.00027394714740345345
843578,0.0003444073094478121
843579,0.06548451506976244
843580,0.5211732294360678
843581,0.0034084793741322736
843582,0.435422823085977
843583,0.8605317549124093
843584,0.009712102082097348
843585,0.0017563499836528176
843586,0.0005172978320326685
843587,0.09932447956973195
843588,0.07971133459213134
843589,0.00015200190752143213
843590,0.8537316346224446
843591,0.00015180761897393597
843592,0.11539415225566188
843593,0.004059649932287421
843594,0.0002197425184737256
843595,0.013064142755747143
843596,0.03878992534122497
843597,0.0005186773539926202
843598,0.0027701114688906047
843599,0.022616793698380912
843600,0.002472417583702284
843601,0.032663792433792
843602,0.601075240378781
843603,0.00012960332513524487
843604,0.1828169444374786
843605,0.23368569941930883
843606,0.8989370083028543
843607,0.03837227924540675
843608,0.10115149251616092
843609,0.01981898440205859
843610,0.0011560868319889152
843611,0.02966787042544813
843612,0.002743195584992008
843613,0.407374934796563
843614,0.01311430803561996
843615,0.009229490422624614
843616,0.01054294125247409
843617,0.6831688968939869
843618,0.008564735447023596
843619,0.2484943888337112
843620,0.12477837714526396
843621,0.01234317596844756
843622,0.3548550928218525
843623,0.006711906066458917
843624,0.00019916323236388687
843625,0.00044848015106401906
843626,0.006446310814581825
843627,0.002529013086191614
843628,0.011221332316995809
843629,0.33643972338541356
843630,0.3530877974768891
843631,0.6206835218170769
843632,0.002843574675377297
843633,0.014978905859871548
843634,0.006969286473837923
843635,0.0009626082648662188
843636,0.0072511654622746625
843637,0.000410826906656185
843638,0.0833487012494167
843639,0.494654420837009
843640,0.6194457106274216
843641,0.00034272946883480583
843642,0.8487357832571683
843643,0.00020501062910405308
843644,0.5157174698207911
843645,0.002130692452582966
843646,0.03686277709052341
843647,0.0066118080851522345
843648,0.011886498166988273
843649,0.0011136860339905764
843650,0.007674530340478929
843651,0.0008753187943015151
843652,0.0003200138104305372
843653,0.0003369935781906534
843654,0.06842588109386141
843655,0.6535835378899487
843656,0.0004031810805654226
843657,0.021146350884710972
843658,0.26413580844287743
843659,0.16908981463766176
843660,0.891133740022346
843661,0.0004955594981663873
843662,0.022476315197121788
843663,0.04201138018402415
843664,0.0109627998022751
843665,0.2614648100679502
843666,0.30984539830722496
843667,0.6169146382583145
843668,0.013647125130948975
843669,0.035574817138130196
843670,0.011705266679957702
843671,0.00013799806549831916
843672,0.002844890106214407
843673,0.003231444598534669
843674,0.0008008503710303735
843675,0.5005466925424704
843676,0.0014966321756913702
843677,0.7867734024126262
843678,0.005736575344794446
843679,0.0038926966305013687
843680,0.7316429593696121
843681,0.0004409890338883959
843682,0.17591544495044398
843683,0.3562537969140751
843684,0.01430299644610059
843685,0.03623804684376523
843686,0.03389381540192731
843687,0.023741681832677965
843688,0.005480769230596737
843689,0.0037260131971725567
843690,0.0019402371937876823
843691,0.2988678987276856
843692,0.023717525075012874
843693,0.00026161508984060857
843694,0.566937017712045
843695,0.5479383385994239
843696,0.0004060600210396541
843697,0.00018736243808681818
843698,0.00041752038865698637
843699,0.0004262799370112592
843700,0.49072291381148936
843701,0.0017711905538818958
843702,0.46553629300946875
843703,0.09720231379146677
843704,0.009382007522159416
843705,0.7215640785895951
843706,0.0002443094127603747
843707,0.20628373038849138
843708,0.012362848479637562
843709,0.011260513300847786
843710,0.11015966708468763
843711,0.005812593646500233
843712,0.0012390770705669283
843713,0.005701571822882895
843714,0.6857530655717112
843715,0.00026674442576081047
843716,0.14784094853484586
843717,0.00041488058587000806
843718,0.0018475294759243463
843719,0.0009474012649954422
843720,0.0005729481937953305
843721,0.0024735142492955478
843722,0.01416297280685455
843723,0.0027383617371417113
843724,0.00116016845104601
843725,0.01917398771095331
843726,0.7457797286890494
843727,0.0001523770015919043
843728,0.034632290750632316
843729,0.2422336749425705
843730,0.010181824160459669
843731,0.7780505133920205
843732,0.00038464986753761893
843733,0.00428073945787438
843734,0.8719875364876123
843735,0.7104415483570604
843736,0.020228436641410087
843737,0.0014293867176857216
843738,0.0021656065181138357
843739,0.00782720639587426
843740,0.0010811747320883301
843741,0.007413246801262838
843742,0.030012167283307377
843743,0.023952246633870102
843744,0.43172822170165265
843745,0.0020025161158918696
843746,0.8284933327120838
843747,0.03211986767852933
843748,0.056815809783116955
843749,0.8450188234347371
843750,0.00041137669056462786
843751,0.03857013518302713
843752,0.34834326183696535
843753,0.004524017121419538
843754,0.005754794276257242
843755,0.7420540482218485
843756,0.002092602938006938
843757,0.6654934449982035
843758,0.5704665791793478
843759,0.4635221429583527
843760,0.0062313812692241025
843761,0.8545054084973495
843762,0.0002597087266947417
843763,0.49510991305744756
843764,0.042689357760874284
843765,0.0005195696810500344
843766,0.04012583284143217
843767,0.6553083369877952
843768,0.5762358913879063
843769,0.00013681746200114653
843770,0.6933792646269834
843771,0.001771961433597091
843772,0.889764969957192
843773,0.0002252715419212292
843774,0.06829873050960494
843775,0.005017525542462331
843776,0.16168513260953943
843777,0.023636142308565953
843778,0.3179771010105614
843779,0.028864165049283692
843780,0.710717907698678
843781,0.00019812838069719848
843782,0.01657624408541894
843783,0.0398014135182242
843784,0.04869670039348689
843785,0.0030627650812537666
843786,0.011621540771960865
843787,0.01742982408928382
843788,0.030252035697187155
843789,0.006137847243212671
843790,0.6966879922921706
