id,Will_Buy_EV
820513,0.9129896
820514,0.41326636
820515,0.48979732
820516,0.011220565
820517,0.00072643283
820518,0.3581429
820519,0.6549009
820520,0.018377941
820521,0.00028559606
820522,0.814687
820523,0.00022442898
820524,0.001199553
820525,0.378689
820526,0.69879794
820527,0.009741908
820528,0.044351727
820529,0.16227749
820530,0.8369948
820531,0.20313762
820532,0.8635814
820533,0.18223667
820534,0.05782309
820535,0.011358903
820536,0.8985267
820537,0.00820563
820538,0.31841558
820539,0.00067865726
820540,0.06389064
820541,0.0002448642
820542,0.88480866
820543,0.00047731484
820544,0.5026119
820545,0.12985875
820546,0.0056033847
820547,0.00045290092
820548,0.00018542384
820549,0.10598198
820550,0.1642077
820551,0.000105917585
820552,0.33792636
820553,0.0051884847
820554,0.0010325074
820555,0.007068914
820556,0.00025910858
820557,0.00038824134
820558,0.69636273
820559,0.1432527
820560,0.008983123
820561,0.081210874
820562,0.0008496309
820563,0.004451318
820564,0.010770105
820565,0.9221773
820566,0.87526935
820567,0.31500703
820568,0.0010766356
820569,0.725909
820570,0.00017811448
820571,0.0003613662
820572,0.5240336
820573,0.7572575
820574,0.004784466
820575,0.04976619
820576,0.0012410105
820577,0.09246864
820578,0.015876466
820579,0.065530956
820580,0.00019114131
820581,0.817657
820582,0.007561402
820583,0.00013218648
820584,0.0023469378
820585,0.009129117
820586,0.43759176
820587,0.010842565
820588,0.45425278
820589,0.019191435
820590,0.00018389412
820591,0.0023336445
820592,0.052581575
820593,0.035280284
820594,0.05886207
820595,0.00017503499
820596,0.008944703
820597,0.23664267
820598,0.6178181
820599,0.00073577615
820600,0.03259538
820601,0.7322772
820602,0.08239543
820603,0.0003503302
820604,0.88877326
820605,0.070007876
820606,0.12315139
820607,0.0057462184
820608,0.017634507
820609,0.005014646
820610,0.00021423696
820611,0.03613971
820612,0.00015727512
820613,0.007988625
820614,0.0003567497
820615,0.0007449477
820616,0.026009755
820617,0.007942787
820618,0.00015076264
820619,0.004599665
820620,0.41674456
820621,0.046305906
820622,0.023753574
820623,0.0090697855
820624,0.016975703
820625,0.48943383
820626,0.0037510793
820627,0.011506555
820628,0.2772904
820629,0.0004070047
820630,0.005986331
820631,0.002900491
820632,0.00015514546
820633,0.82708055
820634,0.5554918
820635,0.41330072
820636,0.0012409585
820637,0.11189432
820638,0.054470014
820639,0.03354804
820640,0.9076859
820641,0.33415624
820642,0.7490925
820643,0.0075351894
820644,0.10950913
820645,0.005030619
820646,0.010619063
820647,0.00077043305
820648,0.19318967
820649,0.006190159
820650,0.50973934
820651,0.0005082568
820652,0.31202236
820653,0.00063534564
820654,8.957311e-05
820655,0.0049773506
820656,0.0001900317
820657,0.8267122
820658,0.022097167
820659,0.7416025
820660,0.0003974654
820661,0.0015247836
820662,0.0020821977
820663,0.0004133793
820664,0.041023023
820665,0.047346853
820666,0.51587933
820667,0.0027700446
820668,0.004970193
820669,0.02595024
820670,0.24285132
820671,0.0011805282
820672,0.6550775
820673,0.8921178
820674,0.004044131
820675,0.5122429
820676,0.00020340022
820677,0.00020559004
820678,0.058640823
820679,0.0011554313
820680,0.00021661737
820681,0.48459664
820682,0.33780196
820683,0.0012370959
820684,0.00046883457
820685,0.73724735
820686,0.023787169
820687,0.6476704
820688,0.0046753096
820689,0.00047446068
820690,0.023017626
820691,0.007696907
820692,0.860348
820693,0.03010159
820694,0.0077214083
820695,0.13762547
820696,0.0003441023
820697,0.0001147134
820698,0.0021823032
820699,0.31725472
820700,0.013961703
820701,0.7181926
820702,0.76018286
820703,0.0004526398
820704,0.35504812
820705,0.010636141
820706,0.00028686147
820707,0.05090579
820708,0.2986802
820709,0.6139929
820710,0.006150721
820711,7.691905e-05
820712,0.16545835
820713,0.004669615
820714,0.043358292
820715,0.7914417
820716,0.0021153863
820717,0.34038606
820718,0.0708521
820719,0.3926126
820720,0.40465772
820721,0.29314947
820722,0.23508415
820723,0.71435285
820724,0.00013162526
820725,0.0024308816
820726,0.329893
820727,0.019289598
820728,0.12237892
820729,0.0015664003
820730,0.21365334
820731,0.009263102
820732,0.038465742
820733,0.44475597
820734,0.3731969
820735,0.00028565218
820736,0.00014277124
820737,0.6446033
820738,0.90895045
820739,0.10403505
820740,0.0001405246
820741,0.0004977875
820742,0.3368158
820743,0.04636116
820744,0.15000822
820745,0.025897704
820746,0.012763146
820747,0.0004159612
820748,0.008984771
820749,0.0004576033
820750,0.014830791
820751,0.006407366
820752,0.015428124
820753,0.022286404
820754,0.5083975
820755,0.54339075
820756,0.0062701283
820757,0.0059072985
820758,0.01995728
820759,0.001974818
820760,0.00032677862
820761,0.0016662214
820762,0.0031685699
820763,0.6505458
820764,0.0048616077
820765,0.00176503
820766,0.0004896771
820767,0.14638752
820768,0.0022134106
820769,0.007754484
820770,0.011126125
820771,0.42321774
820772,0.011773264
820773,0.004315401
820774,0.013072231
820775,0.00021154682
820776,0.025270851
820777,7.183067e-05
820778,0.0150133725
820779,0.86887854
820780,0.006276841
820781,0.005060519
820782,0.0074140914
820783,0.7188354
820784,0.0023163722
820785,0.0062769772
820786,0.18504836
820787,0.80259115
820788,0.00012616755
820789,0.008406905
820790,0.014552658
820791,0.001700928
820792,0.00030259552
820793,0.004405997
820794,0.00038710455
820795,0.3128014
820796,0.03033484
820797,0.026456108
820798,0.009672513
820799,0.0006205714
820800,0.69755423
820801,0.40518045
820802,0.0006859566
820803,0.41378447
820804,0.0013605846
820805,0.006617574
820806,0.24932727
820807,0.29716617
820808,0.0010331209
820809,0.1426556
820810,0.7323238
820811,0.02027257
820812,0.003265518
820813,0.007045014
820814,0.06343154
820815,0.8251204
820816,0.006818786
820817,0.0014448899
820818,0.8338651
820819,0.1973813
820820,0.00018474211
820821,0.12519003
820822,0.00060927414
820823,0.0010059376
820824,0.010861018
820825,0.01000635
820826,0.6821079
820827,0.30767727
820828,0.012218845
820829,0.6676928
820830,0.00066718954
820831,0.006033894
820832,0.09638238
820833,0.1407057
820834,0.0033902812
820835,0.31936052
820836,0.00013824736
820837,0.0025362305
820838,0.008150773
820839,0.00034005503
820840,0.361973
820841,0.7223831
820842,0.003069767
820843,0.033971537
820844,0.26448235
820845,0.0077367383
820846,0.54974246
820847,0.013539707
820848,0.0002844618
820849,0.0019396704
820850,0.7116959
820851,0.073680975
820852,0.006788945
820853,0.00014898615
820854,0.41053638
820855,0.0065221097
820856,0.37556246
820857,0.012608916
820858,0.0002666751
820859,0.021379909
820860,0.044135842
820861,0.5089303
820862,0.9145464
820863,0.00034952906
820864,0.040120225
820865,0.39710334
820866,0.0050042835
820867,0.0022251213
820868,0.016246399
820869,0.0009663238
820870,0.00015469875
820871,0.009958627
820872,0.00069341145
820873,0.38449857
820874,0.002012378
820875,0.00085871236
820876,0.0032852648
820877,0.01820115
820878,0.8143338
820879,0.088213205
820880,0.052064292
820881,0.6365039
820882,0.1769131
820883,0.0005399617
820884,0.0003326157
820885,0.0030929793
820886,0.9174724
820887,0.38390246
820888,0.21145321
820889,0.75289553
820890,0.020668957
820891,0.002877349
820892,0.005789996
820893,0.085110225
820894,0.1877138
820895,0.69761366
820896,0.00010689704
820897,0.026177453
820898,0.042679716
820899,0.08636346
820900,0.00040188117
820901,0.0011082767
820902,0.71036243
820903,0.72553134
820904,0.565563
820905,0.008454225
820906,0.112490505
820907,0.00035284305
820908,7.393129e-05
820909,0.001903166
820910,0.27120072
820911,0.41519895
820912,0.48067206
820913,0.024764061
820914,0.0066528437
820915,0.06695955
820916,0.0027645878
820917,0.016844187
820918,0.018075742
820919,0.008227444
820920,0.00014944501
820921,0.046354357
820922,0.00010087287
820923,0.8518239
820924,0.0044735987
820925,0.09128894
820926,0.11876041
820927,0.021327708
820928,0.0008164716
820929,0.76472354
820930,0.18611944
820931,0.81080663
820932,0.6859843
820933,0.006724849
820934,0.819505
820935,0.8980385
820936,0.037913032
820937,0.38967156
820938,0.07960771
820939,0.023393692
820940,0.0024506664
820941,0.13177794
820942,0.0077123204
820943,0.36926228
820944,0.0023512277
820945,0.01433951
820946,0.009127509
820947,0.6991087
820948,0.0054179453
820949,0.03849314
820950,0.00013082617
820951,0.00012505673
820952,0.0016683533
820953,0.0041262405
820954,0.00018654246
820955,0.366595
820956,0.00084236293
820957,0.0030977435
820958,0.00019848962
820959,0.75287944
820960,0.0006544882
820961,0.91779524
820962,0.00075729477
820963,0.10865333
820964,0.088804126
820965,0.0017658089
820966,0.008475143
820967,0.0046027685
820968,0.00076542434
820969,0.5261261
820970,0.055750415
820971,0.51825047
820972,0.046388973
820973,0.00019888804
820974,0.0018303007
820975,0.016313815
820976,0.04650561
820977,0.0046320395
820978,0.5944029
820979,0.019674353
820980,0.0020826696
820981,0.051235426
820982,0.00091788307
820983,0.00014170373
820984,0.008700969
820985,0.86070764
820986,0.00036254287
820987,0.05274688
820988,0.012698295
820989,0.0009242944
820990,0.014748515
820991,0.00020796734
820992,0.69861126
820993,0.009983919
820994,0.0011925311
820995,0.0034505152
820996,0.018890902
820997,0.00030378357
820998,0.040045176
820999,0.34842646
821000,0.0017759815
821001,0.00027034176
821002,0.22347191
821003,0.041528977
821004,0.8613225
821005,0.012819023
821006,0.0054644137
821007,0.69605035
821008,0.00030761812
821009,0.52910745
821010,0.03710064
821011,0.6414527
821012,0.012010875
821013,0.00018183354
821014,0.0053725042
821015,0.0032204539
821016,0.034855332
821017,0.0008800618
821018,0.02202912
821019,0.00089272746
821020,0.5929787
821021,0.5365289
821022,0.003776513
821023,0.08300391
821024,0.7069747
821025,0.10324893
821026,0.46347395
821027,0.00012949765
821028,0.4128939
821029,0.008899457
821030,0.0014335976
821031,0.028790865
821032,0.00053967093
821033,0.013451592
821034,0.66263777
821035,0.0353721
821036,0.0021007264
821037,0.11570032
821038,0.0340292
821039,0.20818612
821040,0.019255828
821041,0.47102624
821042,0.21224898
821043,0.11308435
821044,0.66152763
821045,0.0001699244
821046,0.0018019403
821047,0.8078897
821048,0.7792208
821049,0.09320242
821050,0.00013851206
821051,0.00043409117
821052,0.0011184962
821053,0.0003915861
821054,0.07622492
821055,0.22278962
821056,0.21509953
821057,0.00020409083
821058,0.6029888
821059,0.5997456
821060,0.02477678
821061,0.027500458
821062,0.81496894
821063,0.6295308
821064,0.063426256
821065,0.019455789
821066,0.06072739
821067,0.33735764
821068,0.1065438
821069,0.031308606
821070,0.050311457
821071,0.10827214
821072,0.00014562257
821073,0.0022009644
821074,0.30553496
821075,0.00035655298
821076,0.0004902257
821077,0.00021136578
821078,0.007157901
821079,0.00037317324
821080,0.007214626
821081,0.08803746
821082,0.44327205
821083,0.022981225
821084,0.080188245
821085,0.005201143
821086,0.00054952264
821087,0.71781945
821088,0.3289702
821089,0.0027297735
821090,0.0096013965
821091,0.18913059
821092,0.18674888
821093,0.00022387033
821094,0.36992788
821095,0.002151067
821096,0.000335742
821097,0.9039602
821098,0.0006347722
821099,0.33479613
821100,0.005915657
821101,0.0012770181
821102,0.007926478
821103,0.01727342
821104,0.0067410483
821105,0.05854867
821106,0.5805645
821107,0.16370562
821108,0.19699883
821109,0.88163424
821110,0.0010799649
821111,0.008951088
821112,0.76007986
821113,0.51158637
821114,0.0045287265
821115,0.0090730125
821116,0.021442633
821117,0.00023704329
821118,0.72365105
821119,0.6695832
821120,0.24878272
821121,0.12724872
821122,0.61858
821123,0.0004850927
821124,0.013462854
821125,0.00055471936
821126,0.022934109
821127,0.1865548
821128,0.8202725
821129,0.007643277
821130,0.0016723927
821131,0.24525093
821132,0.7705417
821133,0.00023601697
821134,0.00038473602
821135,0.00039998032
821136,0.006497519
821137,0.019057326
821138,0.0065813926
821139,0.0064686914
821140,0.68719536
821141,0.2427782
821142,0.008283435
821143,0.007816529
821144,0.00014380568
821145,0.031927332
821146,0.0044889045
821147,0.0007877823
821148,0.00023523337
821149,0.026353247
821150,0.2341575
821151,0.007256956
821152,0.0072738156
821153,0.12686722
821154,0.041650474
821155,0.021568153
821156,0.4367167
821157,0.03412377
821158,4.5772198e-05
821159,0.0059153573
821160,0.8306846
821161,9.9690194e-05
821162,0.0136109665
821163,0.00034520318
821164,0.61255264
821165,0.1668133
821166,0.16250686
821167,0.005684667
821168,0.013415753
821169,0.0015237356
821170,0.0017709917
821171,0.0003046522
821172,0.0022854938
821173,0.008195127
821174,0.7810475
821175,0.051379103
821176,0.23086476
821177,0.043703437
821178,0.00037367482
821179,0.03310993
821180,0.42948332
821181,0.03272772
821182,0.31289202
821183,0.0004657209
821184,0.0020152426
821185,0.80489385
821186,0.0016498317
821187,0.000111955334
821188,0.034539938
821189,0.07363293
821190,0.00015780584
821191,0.21756761
821192,9.075375e-05
821193,0.016887294
821194,0.36757776
821195,0.09020427
821196,0.0024349447
821197,0.67790353
821198,0.012648402
821199,0.0051842234
821200,0.0001291531
821201,0.009496571
821202,0.0011675011
821203,0.5531368
821204,0.718083
821205,0.032952897
821206,0.0114773465
821207,0.018019486
821208,0.064668655
821209,0.00041825068
821210,0.16403553
821211,0.11536449
821212,0.00013827623
821213,0.0022634475
821214,0.81719387
821215,0.0029713376
821216,0.02433537
821217,0.0011552112
821218,0.0028302935
821219,0.021509342
821220,0.7599595
821221,0.0032635832
821222,0.75903535
821223,0.0060411254
821224,0.0025077728
821225,0.004236706
821226,0.13060418
821227,0.010394488
821228,0.0075270412
821229,0.007103141
821230,0.0016572807
821231,0.09383484
821232,0.011317077
821233,0.003723861
821234,0.031171504
821235,0.044871908
821236,0.00016102583
821237,0.00054278556
821238,0.19963604
821239,0.034020144
821240,0.5544289
821241,0.0040227263
821242,0.00010433285
821243,0.20102073
821244,0.7360324
821245,0.02221227
821246,0.21136686
821247,0.00055490946
821248,0.06671963
821249,0.016642543
821250,0.0018638808
821251,0.0005886472
821252,0.0028650395
821253,0.00016070389
821254,0.6097284
821255,0.27952892
821256,0.57802814
821257,0.0150103625
821258,0.0013038198
821259,0.014784797
821260,0.021400826
821261,0.00030375863
821262,0.5197485
821263,0.72818273
821264,0.008897396
821265,0.0003538443
821266,0.0014984295
821267,0.23369634
821268,0.0026704902
821269,0.00016284801
821270,0.008398205
821271,0.03126026
821272,0.7136441
821273,0.00675554
821274,0.78875285
821275,0.017325042
821276,0.00022726796
821277,0.0001524017
821278,0.51002204
821279,0.0006733407
821280,0.37077323
821281,0.00031591905
821282,0.3152717
821283,0.00377018
821284,0.078037016
821285,0.00022279138
821286,0.15790913
821287,0.00018852798
821288,0.37355217
821289,0.6275962
821290,0.016301362
821291,0.01677188
821292,0.01771088
821293,0.412508
821294,0.0003407253
821295,0.0032417313
821296,0.0009558458
821297,0.9022864
821298,0.076795235
821299,0.005322755
821300,0.12136929
821301,0.00078056566
821302,0.0002889459
821303,0.81145513
821304,0.017907077
821305,0.054042567
821306,0.7540668
821307,0.001965259
821308,0.0052946247
821309,0.006033622
821310,0.023388365
821311,0.9099807
821312,0.00052612013
821313,0.012836172
821314,0.073772006
821315,0.01014652
821316,0.032189295
821317,0.00021603507
821318,0.004475946
821319,0.45571834
821320,0.03239186
821321,0.19531152
821322,0.0006431487
821323,0.004311004
821324,0.20915295
821325,0.16902138
821326,0.7336224
821327,0.013622669
821328,0.41668612
821329,0.001741757
821330,0.0004230929
821331,0.00070475414
821332,0.0049371934
821333,0.034099765
821334,0.0018564431
821335,0.008108881
821336,0.020301076
821337,0.0013713993
821338,0.0031299521
821339,0.0019744327
821340,0.36834562
821341,0.009337695
821342,0.03504771
821343,0.18418747
821344,0.7406317
821345,0.0018779954
821346,0.859387
821347,0.031948037
821348,0.00047453956
821349,0.15578556
821350,0.48384348
821351,0.3832881
821352,0.00018383154
821353,0.53880006
821354,0.00054973614
821355,0.00011883568
821356,0.0014729216
821357,0.079442084
821358,0.0019641519
821359,0.0021795346
821360,0.012758947
821361,0.6073259
821362,0.17729986
821363,0.07132332
821364,0.010258624
821365,0.0339625
821366,0.38672706
821367,0.14225382
821368,0.00041069818
821369,0.00038552776
821370,0.06859905
821371,0.036657743
821372,0.008575093
821373,0.5422104
821374,0.011808563
821375,0.00024801126
821376,0.00018776287
821377,0.1564617
821378,0.5783171
821379,0.022531543
821380,0.00027673354
821381,0.007957439
821382,0.12384394
821383,0.000826286
821384,0.097729534
821385,0.116944544
821386,0.0036804194
821387,0.016016487
821388,0.013456174
821389,0.00068952085
821390,0.022182703
821391,0.8428102
821392,0.7153968
821393,0.02671005
821394,0.69489694
821395,0.002327667
