id,Will_Buy_EV
808836,0.0020826009616058527
808837,0.16332123880621977
808838,0.000391385785049333
808839,0.1418897568511669
808840,0.011297148708583924
808841,0.00011179914306523084
808842,0.033875599909435915
808843,0.0035356952307680624
808844,0.006455319681249131
808845,0.053311340482404455
808846,0.8799256112717767
808847,0.0030418341900353323
808848,0.024611853127832418
808849,0.00025223157218039606
808850,0.007712359152544248
808851,0.006200649226604514
808852,5.750671539269e-05
808853,0.04644973925919077
808854,0.0026432123577225485
808855,0.037456422538871464
808856,0.0003781409568958143
808857,0.0007982353151855602
808858,6.626158182257499e-05
808859,0.009955269980070564
808860,0.08156487995632501
808861,0.0018742952265235918
808862,0.00017476288299540712
808863,0.8470965213138489
808864,0.04802918922809828
808865,0.0008983282466638009
808866,0.33456451009856847
808867,0.7082567625425744
808868,0.0009218286329169027
808869,0.10585345470872812
808870,0.14013776354662788
808871,0.0001284773713107859
808872,0.7336970170054885
808873,0.005440929506411065
808874,0.6147658513835826
808875,0.3362982157449667
808876,0.1965969217097592
808877,0.00011049805862072757
808878,0.014752085298556799
808879,0.0013195621278996091
808880,0.08148422937600674
808881,0.008016093997690254
808882,0.009890350715638877
808883,0.005351255176363762
808884,0.05562806402882233
808885,0.06602861780636095
808886,0.0007039771658340544
808887,0.02506903608629335
808888,0.8623485858247046
808889,0.021304738383066957
808890,0.2352007674469778
808891,0.7719162080731327
808892,0.1596388048436905
808893,0.009408420839900558
808894,0.019423855483145687
808895,0.00989150947728549
808896,0.6625693431759403
808897,0.7748618610133492
808898,0.8197951671953131
808899,0.19833113118317908
808900,0.00021743662772573958
808901,0.004544638104406722
808902,0.0023856279408635147
808903,0.0002648875539342874
808904,0.6261429521126399
808905,0.20907103380404485
808906,0.003887148106581716
808907,0.03947282159958195
808908,0.0019064590248167022
808909,0.2566319555464099
808910,0.3092434390232528
808911,0.6168502143130979
808912,0.016369517566931707
808913,0.0039029075523922168
808914,0.024296441148534905
808915,0.24377116993247672
808916,0.0004476268109276709
808917,0.59257050789053
808918,0.4509472142483553
808919,0.005408609732850793
808920,0.03054635208264817
808921,0.005464526736472245
808922,0.3558096935436827
808923,0.0010296208341205476
808924,0.006178135709234978
808925,0.7184959505629331
808926,0.0049710540797517815
808927,0.6124891817284617
808928,0.007210065117517788
808929,0.0007308467633392327
808930,0.5070989877710411
808931,0.002799843057784693
808932,0.0014187719962577895
808933,0.6397737562844477
808934,0.47358771112147807
808935,0.0001019303553228275
808936,0.004151319574150143
808937,0.06043441269270562
808938,0.0011544604216437175
808939,0.02756316188521749
808940,0.038335940722834735
808941,0.009084498326133124
808942,0.15638424032267367
808943,0.709046600565978
808944,0.002407936500930048
808945,0.06838950197369521
808946,0.7215738954564817
808947,0.010129724081131395
808948,0.0018368457573107446
808949,0.012383369213292162
808950,0.0008137050447981016
808951,0.0008372803839535363
808952,0.4148953335335539
808953,0.005935744699825791
808954,0.5693213308415462
808955,0.1910595759586229
808956,0.050936272705459876
808957,0.28308413566894314
808958,0.6907976543796421
808959,0.015205890459921705
808960,0.8086973764115505
808961,0.011106790646546502
808962,0.6199829214337388
808963,0.0003021159598758149
808964,0.07303246407886804
808965,0.0033349262471961023
808966,0.006054421550645389
808967,0.048220263654319286
808968,0.08356192173764776
808969,0.002472428170274399
808970,0.0011804326615672555
808971,0.5289576094659407
808972,0.7594286113337578
808973,0.03195538727304028
808974,0.7557128392981913
808975,0.0005632256793829438
808976,0.001430918018270747
808977,0.02850537461681134
808978,0.002772420841880101
808979,0.00510157905669089
808980,0.003177536831600147
808981,0.00041279638673948386
808982,0.0004846027032570579
808983,0.5115053205350352
808984,0.0005354391415446148
808985,0.00400663276464619
808986,0.03952249816303987
808987,0.011984979613532204
808988,0.01659788773258141
808989,7.070912741970377e-05
808990,0.018554075351186028
808991,0.3436877958808895
808992,0.027083541157514754
808993,0.6312110880983621
808994,0.14767166138914306
808995,0.041596239102486506
808996,0.0038652760652575333
808997,0.001957366621043158
808998,0.06449457767037581
808999,0.019563152635930246
809000,0.0011290163768149766
809001,0.0024100415326152006
809002,0.00045245924859394664
809003,0.0063331713344160784
809004,0.009374473663458636
809005,0.543015654507971
809006,0.1698028818232036
809007,0.2954341974874788
809008,0.00947844084915352
809009,0.04597613600580128
809010,0.03319011585531782
809011,0.014224381091439009
809012,0.4143785343050589
809013,0.011638989172847256
809014,0.001238810781525819
809015,0.014055436677473979
809016,0.014300201750015652
809017,0.0005517847047144697
809018,0.8690566097794847
809019,0.733576635741739
809020,0.7346412998601429
809021,0.43698412364513634
809022,0.2719372876506671
809023,0.3533729398289395
809024,0.00012133070044567106
809025,0.00035729205494874525
809026,0.7133722859784913
809027,0.021550695717849348
809028,0.00013301675447479025
809029,0.0023554511174956514
809030,0.14081681757144662
809031,0.005518227879684342
809032,0.0003503166240703257
809033,0.07828644552613574
809034,0.012426319384689258
809035,0.0017181727535621554
809036,0.010793759839395718
809037,0.7426690240979391
809038,0.004638409387065807
809039,0.009019799487828552
809040,0.0003666848775818323
809041,0.010149550819802162
809042,0.01582965485555766
809043,0.0003571880560303514
809044,0.0157324089737218
809045,0.0007565166045988302
809046,0.005207092218058193
809047,0.7638155394784691
809048,0.008879923591616533
809049,0.04634811045909493
809050,0.6861382608379055
809051,0.01864988713255243
809052,0.46113104446563175
809053,0.000674765912262263
809054,0.016554705814236917
809055,0.008442301868526628
809056,0.5835087756997085
809057,0.04136298781903121
809058,0.0009235681047243921
809059,0.006624058785239394
809060,0.01749873505191642
809061,0.0013106013530148118
809062,0.003612790135689182
809063,0.6747567359299742
809064,0.215343130262308
809065,0.0020618507545943736
809066,0.476432116045599
809067,0.02185657768461417
809068,0.7594466930847867
809069,0.7175457411051784
809070,3.9145583143638756e-05
809071,0.01056643654367634
809072,0.017479246272119546
809073,0.021054967508416348
809074,0.000277358098388549
809075,0.156563916999444
809076,0.4773302875246988
809077,0.17524484224293974
809078,0.005924128971482261
809079,0.8839168247905852
809080,0.05634774975376286
809081,0.010138792182387769
809082,0.9032944060403338
809083,0.004485250584479585
809084,0.7779342774599523
809085,0.01931036255298322
809086,0.023558936556542547
809087,0.016571887584502856
809088,7.074371498865773e-05
809089,0.003777063032595835
809090,0.00027097467393387317
809091,0.003951272998894409
809092,0.06553368845989059
809093,0.1791589639994913
809094,0.000283345099226743
809095,0.4384541957584906
809096,0.04588226973633426
809097,0.8357745499946602
809098,0.017112906837973136
809099,0.019850260030839034
809100,0.00040725111130437893
809101,0.10224092036445676
809102,0.315021138558241
809103,0.2216616465858747
809104,0.03158893879870463
809105,0.10678838820512694
809106,0.005378560592333797
809107,0.5115086832522622
809108,0.000980152937584678
809109,0.03253410779046291
809110,0.00011702903928320171
809111,0.0301476869324589
809112,0.7146933523609704
809113,0.0008890028829485133
809114,7.609895054888785e-05
809115,0.6529734124435124
809116,0.029405020553138036
809117,0.04155693965090182
809118,0.0003490059963887804
809119,5.2008737331980154e-05
809120,0.8207648020535454
809121,0.154483251327328
809122,0.005210376019193447
809123,0.7410323635666599
809124,0.023941936599289452
809125,0.2771020675210519
809126,0.3638084296388171
809127,0.8365854605372879
809128,0.0006971136446060695
809129,0.09741288657320175
809130,0.00014999360010178043
809131,0.018408491138388213
809132,0.6021195318455276
809133,0.000391289809171185
809134,0.8973459475286591
809135,0.7295354113133812
809136,0.00030389457752213995
809137,0.0002726345037034611
809138,0.6929595083233376
809139,0.007589626351424022
809140,0.29165296774180643
809141,0.17674587600875374
809142,0.40641186871696594
809143,0.040333415508599584
809144,0.001585957266973893
809145,0.016024018403669293
809146,0.006024874931843128
809147,0.0005144398473439965
809148,0.005003780604452511
809149,0.7142197965860796
809150,0.12528321683428612
809151,4.493062460834272e-05
809152,0.01705661155955786
809153,0.036895044112837255
809154,0.009512160699439857
809155,0.0006537516582179805
809156,0.15369246383267343
809157,0.003849662993455319
809158,0.00018948824724172343
809159,0.05029822715153223
809160,0.01284463395997671
809161,0.01858277874080382
809162,0.02782420497394813
809163,0.4973029752311464
809164,0.01704123409488247
809165,0.008748977630101362
809166,0.820328164576386
809167,0.70587134656447
809168,0.26749844821789587
809169,0.019736517840018505
809170,0.007166378469744724
809171,0.8744368226963688
809172,0.5387906131550327
809173,0.00032264393746426107
809174,0.0011329784505818865
809175,0.006281443690916444
809176,0.34852390120043425
809177,0.3456172253854568
809178,0.017431857227423724
809179,0.0037759567881120873
809180,0.05167971913403072
809181,0.0028485067304539163
809182,0.276825377527042
809183,0.014538095266187262
809184,0.02646662507515144
809185,0.5541800869750466
809186,0.00045404876900884464
809187,0.001083975029904794
809188,0.6668149581562249
809189,0.002963570734326041
809190,0.001927419223433606
809191,0.7472648089812418
809192,0.0005077395640335656
809193,0.24321079229437112
809194,0.6258318813374978
809195,0.016679236713889076
809196,0.000956324468477933
809197,0.3051312598604039
809198,0.8965107875419379
809199,0.00831154126671746
809200,0.5676926383254405
809201,0.3731047391680594
809202,0.38906385396324866
809203,0.02700210036264463
809204,0.005198293600609604
809205,0.0006236251652474
809206,0.7804048818538892
809207,0.3190118649862642
809208,0.005205292994552169
809209,0.01808261739526263
809210,0.005794733065584929
809211,0.0005212931881328273
809212,0.007449163328815484
809213,0.05430184613729115
809214,0.012313827401506886
809215,0.0006666901388816893
809216,0.0001813872045331366
809217,0.003795305589444256
809218,0.002897811222956705
809219,0.12392185118885565
809220,0.05629769634777856
809221,0.06613077879041841
809222,0.15374206645322092
809223,0.006537814253267152
809224,0.7470022921213773
809225,0.0004081642557740507
809226,0.13219126835758505
809227,0.18651941891410073
809228,0.000592927749966922
809229,0.0003776350908906323
809230,0.31880647530736395
809231,0.010172342364066861
809232,0.0032685614666100957
809233,0.45522043339933865
809234,0.05332700897628073
809235,0.004232473319292622
809236,0.003466962122596742
809237,0.0026714623189887567
809238,0.001700411097006576
809239,0.697145726029208
809240,0.05766520959733321
809241,0.05397057133430478
809242,0.32849139750147305
809243,0.4034674441681684
809244,0.18137635733753252
809245,0.023130288778112646
809246,0.6699747024920923
809247,0.8188838784325485
809248,0.004304285956494629
809249,0.014740119273077851
809250,0.6809675499885244
809251,0.0074391936143525265
809252,0.0714041500442214
809253,0.027485944085868037
809254,0.0010052358619334514
809255,0.0324504930995197
809256,0.09751715315997338
809257,0.0004908933354513769
809258,0.029497016985880545
809259,0.03677560656642291
809260,0.029652372743503227
809261,0.6190209401412878
809262,0.8624616653979099
809263,0.0019493652346243531
809264,0.0007254713341478376
809265,0.0014356031913925857
809266,0.7055070094306902
809267,0.0054335215330647176
809268,0.7951799772147766
809269,0.11619135517333941
809270,0.6985680484558625
809271,0.0032558135776474006
809272,0.11292588131134942
809273,0.3802077483842816
809274,0.0076598790422415
809275,0.000962123732505821
809276,0.0006345825638679264
809277,0.021458206119524214
809278,0.029500070770318215
809279,0.0013520345702052715
809280,0.12709863727166604
809281,0.006525403832964848
809282,0.0009093995187074826
809283,0.0003903469119677058
809284,0.7028384690532117
809285,9.604198342890272e-05
809286,0.016025581136405658
809287,0.003190035600206074
809288,0.0018180056496811014
809289,0.0022136223848067127
809290,0.04903154395504438
809291,0.49738442125514476
809292,0.001377065990061138
809293,0.005395244829602715
809294,0.5872413215073089
809295,0.8738809779869311
809296,0.0008918107248972106
809297,0.006599080790235347
809298,0.8581879328434762
809299,0.0048666345024876625
809300,0.0006753057648764559
809301,0.03656396519820907
809302,0.08836728404098226
809303,0.031405602338278514
809304,0.0008611427430383452
809305,0.009607737429011953
809306,0.0005818172254304987
809307,0.1561673799756854
809308,0.3090950784576595
809309,0.00015777769725932548
809310,0.12218693479454118
809311,3.770246698791638e-05
809312,0.13668177592487432
809313,0.7765861971842724
809314,0.006531827422415964
809315,0.0006596345998319335
809316,0.09481909464870228
809317,0.09364048231230307
809318,0.8073780368437922
809319,0.10337556265342032
809320,0.5641319832355597
809321,0.6396975588397191
809322,0.8017068798706097
809323,0.7101576085048152
809324,0.1377986647882675
809325,0.80891998112224
809326,0.010605334456472635
809327,0.43477461893792946
